Point Name,Volttron Point Name,Units,Writable,Default Value,Type
Building2_Pel17,Building2_Pel17,kW,FALSE,3747.2392753883023,Type,2018-01-01 04:00:00+01:00,3747.2392753883023,Monday,04:00:00
Building2_Pel18,Building2_Pel18,kW,FALSE,4499.865807835434,Type,2018-01-01 04:15:00+01:00,4499.865807835434,Monday,04:15:00
Building2_Pel19,Building2_Pel19,kW,FALSE,4566.780261605392,Type,2018-01-01 04:30:00+01:00,4566.780261605392,Monday,04:30:00
Building2_Pel20,Building2_Pel20,kW,FALSE,4650.56095303806,Type,2018-01-01 04:45:00+01:00,4650.56095303806,Monday,04:45:00
Building2_Pel21,Building2_Pel21,kW,FALSE,6562.8228778066405,Type,2018-01-01 05:00:00+01:00,6562.8228778066405,Monday,05:00:00
Building2_Pel22,Building2_Pel22,kW,FALSE,6428.195697965992,Type,2018-01-01 05:15:00+01:00,6428.195697965992,Monday,05:15:00
Building2_Pel23,Building2_Pel23,kW,FALSE,10209.225640209135,Type,2018-01-01 05:30:00+01:00,10209.225640209135,Monday,05:30:00
Building2_Pel24,Building2_Pel24,kW,FALSE,5224.592759029563,Type,2018-01-01 05:45:00+01:00,5224.592759029563,Monday,05:45:00
Building2_Pel25,Building2_Pel25,kW,FALSE,5213.97258901304,Type,2018-01-01 06:00:00+01:00,5213.97258901304,Monday,06:00:00
Building2_Pel26,Building2_Pel26,kW,FALSE,5191.734016698767,Type,2018-01-01 06:15:00+01:00,5191.734016698767,Monday,06:15:00
Building2_Pel27,Building2_Pel27,kW,FALSE,5214.893609217173,Type,2018-01-01 06:30:00+01:00,5214.893609217173,Monday,06:30:00
Building2_Pel28,Building2_Pel28,kW,FALSE,5275.950485569763,Type,2018-01-01 06:45:00+01:00,5275.950485569763,Monday,06:45:00
Building2_Pel29,Building2_Pel29,kW,FALSE,5189.203147350759,Type,2018-01-01 07:00:00+01:00,5189.203147350759,Monday,07:00:00
Building2_Pel30,Building2_Pel30,kW,FALSE,5180.5400280952335,Type,2018-01-01 07:15:00+01:00,5180.5400280952335,Monday,07:15:00
Building2_Pel31,Building2_Pel31,kW,FALSE,5070.792977495297,Type,2018-01-01 07:30:00+01:00,5070.792977495297,Monday,07:30:00
Building2_Pel32,Building2_Pel32,kW,FALSE,4549.985365455857,Type,2018-01-01 07:45:00+01:00,4549.985365455857,Monday,07:45:00
Building2_Pel33,Building2_Pel33,kW,FALSE,4474.73321698738,Type,2018-01-01 08:00:00+01:00,4474.73321698738,Monday,08:00:00
Building2_Pel34,Building2_Pel34,kW,FALSE,4866.151187823379,Type,2018-01-01 08:15:00+01:00,4866.151187823379,Monday,08:15:00
Building2_Pel35,Building2_Pel35,kW,FALSE,4451.119594260402,Type,2018-01-01 08:30:00+01:00,4451.119594260402,Monday,08:30:00
Building2_Pel36,Building2_Pel36,kW,FALSE,4495.759598018015,Type,2018-01-01 08:45:00+01:00,4495.759598018015,Monday,08:45:00
Building2_Pel37,Building2_Pel37,kW,FALSE,4513.410978719399,Type,2018-01-01 09:00:00+01:00,4513.410978719399,Monday,09:00:00
Building2_Pel38,Building2_Pel38,kW,FALSE,4571.363577846235,Type,2018-01-01 09:15:00+01:00,4571.363577846235,Monday,09:15:00
Building2_Pel39,Building2_Pel39,kW,FALSE,4533.538174438833,Type,2018-01-01 09:30:00+01:00,4533.538174438833,Monday,09:30:00
Building2_Pel40,Building2_Pel40,kW,FALSE,4450.5567245849315,Type,2018-01-01 09:45:00+01:00,4450.5567245849315,Monday,09:45:00
Building2_Pel41,Building2_Pel41,kW,FALSE,4408.444218134294,Type,2018-01-01 10:00:00+01:00,4408.444218134294,Monday,10:00:00
Building2_Pel42,Building2_Pel42,kW,FALSE,4436.918102042391,Type,2018-01-01 10:15:00+01:00,4436.918102042391,Monday,10:15:00
Building2_Pel43,Building2_Pel43,kW,FALSE,4493.32711888889,Type,2018-01-01 10:30:00+01:00,4493.32711888889,Monday,10:30:00
Building2_Pel44,Building2_Pel44,kW,FALSE,6178.440170084903,Type,2018-01-01 10:45:00+01:00,6178.440170084903,Monday,10:45:00
Building2_Pel45,Building2_Pel45,kW,FALSE,5384.201107777778,Type,2018-01-01 11:00:00+01:00,5384.201107777778,Monday,11:00:00
Building2_Pel46,Building2_Pel46,kW,FALSE,4514.111557135977,Type,2018-01-01 11:15:00+01:00,4514.111557135977,Monday,11:15:00
Building2_Pel47,Building2_Pel47,kW,FALSE,4524.46426227727,Type,2018-01-01 11:30:00+01:00,4524.46426227727,Monday,11:30:00
Building2_Pel48,Building2_Pel48,kW,FALSE,4481.108121198013,Type,2018-01-01 11:45:00+01:00,4481.108121198013,Monday,11:45:00
Building2_Pel49,Building2_Pel49,kW,FALSE,4454.791700188323,Type,2018-01-01 12:00:00+01:00,4454.791700188323,Monday,12:00:00
Building2_Pel50,Building2_Pel50,kW,FALSE,4471.2453926336375,Type,2018-01-01 12:15:00+01:00,4471.2453926336375,Monday,12:15:00
Building2_Pel51,Building2_Pel51,kW,FALSE,4544.463565656566,Type,2018-01-01 12:30:00+01:00,4544.463565656566,Monday,12:30:00
Building2_Pel52,Building2_Pel52,kW,FALSE,4473.640637460318,Type,2018-01-01 12:45:00+01:00,4473.640637460318,Monday,12:45:00
Building2_Pel53,Building2_Pel53,kW,FALSE,4488.782728475935,Type,2018-01-01 13:00:00+01:00,4488.782728475935,Monday,13:00:00
Building2_Pel54,Building2_Pel54,kW,FALSE,4549.11145333694,Type,2018-01-01 13:15:00+01:00,4549.11145333694,Monday,13:15:00
Building2_Pel55,Building2_Pel55,kW,FALSE,4505.883675828006,Type,2018-01-01 13:30:00+01:00,4505.883675828006,Monday,13:30:00
Building2_Pel56,Building2_Pel56,kW,FALSE,5466.094910162431,Type,2018-01-01 13:45:00+01:00,5466.094910162431,Monday,13:45:00
Building2_Pel57,Building2_Pel57,kW,FALSE,4485.126954980853,Type,2018-01-01 14:00:00+01:00,4485.126954980853,Monday,14:00:00
Building2_Pel58,Building2_Pel58,kW,FALSE,4579.092710952374,Type,2018-01-01 14:15:00+01:00,4579.092710952374,Monday,14:15:00
Building2_Pel59,Building2_Pel59,kW,FALSE,4591.009909207297,Type,2018-01-01 14:30:00+01:00,4591.009909207297,Monday,14:30:00
Building2_Pel60,Building2_Pel60,kW,FALSE,4583.64048126524,Type,2018-01-01 14:45:00+01:00,4583.64048126524,Monday,14:45:00
Building2_Pel61,Building2_Pel61,kW,FALSE,4748.088683413072,Type,2018-01-01 15:00:00+01:00,4748.088683413072,Monday,15:00:00
Building2_Pel62,Building2_Pel62,kW,FALSE,5247.811405938703,Type,2018-01-01 15:15:00+01:00,5247.811405938703,Monday,15:15:00
Building2_Pel63,Building2_Pel63,kW,FALSE,5185.440754859306,Type,2018-01-01 15:30:00+01:00,5185.440754859306,Monday,15:30:00
Building2_Pel64,Building2_Pel64,kW,FALSE,5194.178952471149,Type,2018-01-01 15:45:00+01:00,5194.178952471149,Monday,15:45:00
Building2_Pel65,Building2_Pel65,kW,FALSE,5199.930069413246,Type,2018-01-01 16:00:00+01:00,5199.930069413246,Monday,16:00:00
Building2_Pel66,Building2_Pel66,kW,FALSE,5237.75000578377,Type,2018-01-01 16:15:00+01:00,5237.75000578377,Monday,16:15:00
Building2_Pel67,Building2_Pel67,kW,FALSE,7063.396633662891,Type,2018-01-01 16:30:00+01:00,7063.396633662891,Monday,16:30:00
Building2_Pel68,Building2_Pel68,kW,FALSE,6923.567199157089,Type,2018-01-01 16:45:00+01:00,6923.567199157089,Monday,16:45:00
Building2_Pel69,Building2_Pel69,kW,FALSE,5256.931605439637,Type,2018-01-01 17:00:00+01:00,5256.931605439637,Monday,17:00:00
Building2_Pel70,Building2_Pel70,kW,FALSE,5179.7793209706215,Type,2018-01-01 17:15:00+01:00,5179.7793209706215,Monday,17:15:00
Building2_Pel71,Building2_Pel71,kW,FALSE,5258.199448364728,Type,2018-01-01 17:30:00+01:00,5258.199448364728,Monday,17:30:00
Building2_Pel72,Building2_Pel72,kW,FALSE,5112.579192595052,Type,2018-01-01 17:45:00+01:00,5112.579192595052,Monday,17:45:00
Building2_Pel73,Building2_Pel73,kW,FALSE,5240.106142367151,Type,2018-01-01 18:00:00+01:00,5240.106142367151,Monday,18:00:00
Building2_Pel74,Building2_Pel74,kW,FALSE,5202.958551847952,Type,2018-01-01 18:15:00+01:00,5202.958551847952,Monday,18:15:00
Building2_Pel75,Building2_Pel75,kW,FALSE,5198.464087155453,Type,2018-01-01 18:30:00+01:00,5198.464087155453,Monday,18:30:00
Building2_Pel76,Building2_Pel76,kW,FALSE,5230.118362136893,Type,2018-01-01 18:45:00+01:00,5230.118362136893,Monday,18:45:00
Building2_Pel77,Building2_Pel77,kW,FALSE,4617.590937351169,Type,2018-01-01 19:00:00+01:00,4617.590937351169,Monday,19:00:00
Building2_Pel78,Building2_Pel78,kW,FALSE,4354.067326213037,Type,2018-01-01 19:15:00+01:00,4354.067326213037,Monday,19:15:00
Building2_Pel79,Building2_Pel79,kW,FALSE,4349.462009027024,Type,2018-01-01 19:30:00+01:00,4349.462009027024,Monday,19:30:00
Building2_Pel80,Building2_Pel80,kW,FALSE,4997.814440865336,Type,2018-01-01 19:45:00+01:00,4997.814440865336,Monday,19:45:00
Building2_Pel81,Building2_Pel81,kW,FALSE,4328.767404210308,Type,2018-01-01 20:00:00+01:00,4328.767404210308,Monday,20:00:00
Building2_Pel82,Building2_Pel82,kW,FALSE,4178.374559961687,Type,2018-01-01 20:15:00+01:00,4178.374559961687,Monday,20:15:00
Building2_Pel83,Building2_Pel83,kW,FALSE,4161.378545766005,Type,2018-01-01 20:30:00+01:00,4161.378545766005,Monday,20:30:00
Building2_Pel84,Building2_Pel84,kW,FALSE,4158.035590161612,Type,2018-01-01 20:45:00+01:00,4158.035590161612,Monday,20:45:00
Building2_Pel85,Building2_Pel85,kW,FALSE,4138.551893398083,Type,2018-01-01 21:00:00+01:00,4138.551893398083,Monday,21:00:00
Building2_Pel86,Building2_Pel86,kW,FALSE,4117.96261472173,Type,2018-01-01 21:15:00+01:00,4117.96261472173,Monday,21:15:00
Building2_Pel87,Building2_Pel87,kW,FALSE,4156.968395831607,Type,2018-01-01 21:30:00+01:00,4156.968395831607,Monday,21:30:00
Building2_Pel88,Building2_Pel88,kW,FALSE,4117.276453292806,Type,2018-01-01 21:45:00+01:00,4117.276453292806,Monday,21:45:00
Building2_Pel89,Building2_Pel89,kW,FALSE,5537.312850150534,Type,2018-01-01 22:00:00+01:00,5537.312850150534,Monday,22:00:00
Building2_Pel90,Building2_Pel90,kW,FALSE,3993.603294908353,Type,2018-01-01 22:15:00+01:00,3993.603294908353,Monday,22:15:00
Building2_Pel91,Building2_Pel91,kW,FALSE,3489.8022654415036,Type,2018-01-01 22:30:00+01:00,3489.8022654415036,Monday,22:30:00
Building2_Pel92,Building2_Pel92,kW,FALSE,3506.2285628707587,Type,2018-01-01 22:45:00+01:00,3506.2285628707587,Monday,22:45:00
Building2_Pel93,Building2_Pel93,kW,FALSE,3485.977985708479,Type,2018-01-01 23:00:00+01:00,3485.977985708479,Monday,23:00:00
Building2_Pel94,Building2_Pel94,kW,FALSE,4137.228077451963,Type,2018-01-01 23:15:00+01:00,4137.228077451963,Monday,23:15:00
Building2_Pel95,Building2_Pel95,kW,FALSE,3553.7265360004535,Type,2018-01-01 23:30:00+01:00,3553.7265360004535,Monday,23:30:00
Building2_Pel96,Building2_Pel96,kW,FALSE,3389.618517842151,Type,2018-01-01 23:45:00+01:00,3389.618517842151,Monday,23:45:00
Building2_Pel97,Building2_Pel97,kW,FALSE,3514.7392670033805,Type,2018-01-02 00:00:00+01:00,3514.7392670033805,Tuesday,00:00:00
Building2_Pel98,Building2_Pel98,kW,FALSE,3706.5428816087897,Type,2018-01-02 00:15:00+01:00,3706.5428816087897,Tuesday,00:15:00
Building2_Pel99,Building2_Pel99,kW,FALSE,3523.5680285374997,Type,2018-01-02 00:30:00+01:00,3523.5680285374997,Tuesday,00:30:00
Building2_Pel100,Building2_Pel100,kW,FALSE,3531.145545229295,Type,2018-01-02 00:45:00+01:00,3531.145545229295,Tuesday,00:45:00
Building2_Pel101,Building2_Pel101,kW,FALSE,3558.704489494076,Type,2018-01-02 01:00:00+01:00,3558.704489494076,Tuesday,01:00:00
Building2_Pel102,Building2_Pel102,kW,FALSE,3507.7832887468257,Type,2018-01-02 01:15:00+01:00,3507.7832887468257,Tuesday,01:15:00
Building2_Pel103,Building2_Pel103,kW,FALSE,3546.1556098278047,Type,2018-01-02 01:30:00+01:00,3546.1556098278047,Tuesday,01:30:00
Building2_Pel104,Building2_Pel104,kW,FALSE,3561.6477547803597,Type,2018-01-02 01:45:00+01:00,3561.6477547803597,Tuesday,01:45:00
Building2_Pel105,Building2_Pel105,kW,FALSE,3650.513491194084,Type,2018-01-02 02:00:00+01:00,3650.513491194084,Tuesday,02:00:00
Building2_Pel106,Building2_Pel106,kW,FALSE,3485.6291662740136,Type,2018-01-02 02:15:00+01:00,3485.6291662740136,Tuesday,02:15:00
Building2_Pel107,Building2_Pel107,kW,FALSE,3488.4485867409803,Type,2018-01-02 02:30:00+01:00,3488.4485867409803,Tuesday,02:30:00
Building2_Pel108,Building2_Pel108,kW,FALSE,5405.2355831268915,Type,2018-01-02 02:45:00+01:00,5405.2355831268915,Tuesday,02:45:00
Building2_Pel109,Building2_Pel109,kW,FALSE,3799.253535281381,Type,2018-01-02 03:00:00+01:00,3799.253535281381,Tuesday,03:00:00
Building2_Pel110,Building2_Pel110,kW,FALSE,3468.2407614749413,Type,2018-01-02 03:15:00+01:00,3468.2407614749413,Tuesday,03:15:00
Building2_Pel111,Building2_Pel111,kW,FALSE,3519.817294029847,Type,2018-01-02 03:30:00+01:00,3519.817294029847,Tuesday,03:30:00
Building2_Pel112,Building2_Pel112,kW,FALSE,3490.851329141174,Type,2018-01-02 03:45:00+01:00,3490.851329141174,Tuesday,03:45:00
Building2_Pel113,Building2_Pel113,kW,FALSE,4185.339699782788,Type,2018-01-02 04:00:00+01:00,4185.339699782788,Tuesday,04:00:00
Building2_Pel114,Building2_Pel114,kW,FALSE,4287.689864906579,Type,2018-01-02 04:15:00+01:00,4287.689864906579,Tuesday,04:15:00
Building2_Pel115,Building2_Pel115,kW,FALSE,4326.983385809359,Type,2018-01-02 04:30:00+01:00,4326.983385809359,Tuesday,04:30:00
Building2_Pel116,Building2_Pel116,kW,FALSE,5795.142563416459,Type,2018-01-02 04:45:00+01:00,5795.142563416459,Tuesday,04:45:00
Building2_Pel117,Building2_Pel117,kW,FALSE,5644.75039102826,Type,2018-01-02 05:00:00+01:00,5644.75039102826,Tuesday,05:00:00
Building2_Pel118,Building2_Pel118,kW,FALSE,5507.938167309235,Type,2018-01-02 05:15:00+01:00,5507.938167309235,Tuesday,05:15:00
Building2_Pel119,Building2_Pel119,kW,FALSE,5606.324469972853,Type,2018-01-02 05:30:00+01:00,5606.324469972853,Tuesday,05:30:00
Building2_Pel120,Building2_Pel120,kW,FALSE,5936.088807251086,Type,2018-01-02 05:45:00+01:00,5936.088807251086,Tuesday,05:45:00
Building2_Pel121,Building2_Pel121,kW,FALSE,6300.281958498197,Type,2018-01-02 06:00:00+01:00,6300.281958498197,Tuesday,06:00:00
Building2_Pel122,Building2_Pel122,kW,FALSE,5858.568691718753,Type,2018-01-02 06:15:00+01:00,5858.568691718753,Tuesday,06:15:00
Building2_Pel123,Building2_Pel123,kW,FALSE,6074.187996135136,Type,2018-01-02 06:30:00+01:00,6074.187996135136,Tuesday,06:30:00
Building2_Pel124,Building2_Pel124,kW,FALSE,7187.7546884611975,Type,2018-01-02 06:45:00+01:00,7187.7546884611975,Tuesday,06:45:00
Building2_Pel125,Building2_Pel125,kW,FALSE,6207.156905292968,Type,2018-01-02 07:00:00+01:00,6207.156905292968,Tuesday,07:00:00
Building2_Pel126,Building2_Pel126,kW,FALSE,6908.167490737322,Type,2018-01-02 07:15:00+01:00,6908.167490737322,Tuesday,07:15:00
Building2_Pel127,Building2_Pel127,kW,FALSE,7480.171718786865,Type,2018-01-02 07:30:00+01:00,7480.171718786865,Tuesday,07:30:00
Building2_Pel128,Building2_Pel128,kW,FALSE,8591.720906844599,Type,2018-01-02 07:45:00+01:00,8591.720906844599,Tuesday,07:45:00
Building2_Pel129,Building2_Pel129,kW,FALSE,6921.757564812451,Type,2018-01-02 08:00:00+01:00,6921.757564812451,Tuesday,08:00:00
Building2_Pel130,Building2_Pel130,kW,FALSE,7673.970331434989,Type,2018-01-02 08:15:00+01:00,7673.970331434989,Tuesday,08:15:00
Building2_Pel131,Building2_Pel131,kW,FALSE,9567.22125564972,Type,2018-01-02 08:30:00+01:00,9567.22125564972,Tuesday,08:30:00
Building2_Pel132,Building2_Pel132,kW,FALSE,9138.569033167887,Type,2018-01-02 08:45:00+01:00,9138.569033167887,Tuesday,08:45:00
Building2_Pel133,Building2_Pel133,kW,FALSE,7505.642873484857,Type,2018-01-02 09:00:00+01:00,7505.642873484857,Tuesday,09:00:00
Building2_Pel134,Building2_Pel134,kW,FALSE,7617.2628567049915,Type,2018-01-02 09:15:00+01:00,7617.2628567049915,Tuesday,09:15:00
Building2_Pel135,Building2_Pel135,kW,FALSE,7617.053075345166,Type,2018-01-02 09:30:00+01:00,7617.053075345166,Tuesday,09:30:00
Building2_Pel136,Building2_Pel136,kW,FALSE,9621.291134502908,Type,2018-01-02 09:45:00+01:00,9621.291134502908,Tuesday,09:45:00
Building2_Pel137,Building2_Pel137,kW,FALSE,7809.619349036472,Type,2018-01-02 10:00:00+01:00,7809.619349036472,Tuesday,10:00:00
Building2_Pel138,Building2_Pel138,kW,FALSE,6895.53376821615,Type,2018-01-02 10:15:00+01:00,6895.53376821615,Tuesday,10:15:00
Building2_Pel139,Building2_Pel139,kW,FALSE,6773.6895661616145,Type,2018-01-02 10:30:00+01:00,6773.6895661616145,Tuesday,10:30:00
Building2_Pel140,Building2_Pel140,kW,FALSE,7608.658312756897,Type,2018-01-02 10:45:00+01:00,7608.658312756897,Tuesday,10:45:00
Building2_Pel141,Building2_Pel141,kW,FALSE,8048.448153156565,Type,2018-01-02 11:00:00+01:00,8048.448153156565,Tuesday,11:00:00
Building2_Pel142,Building2_Pel142,kW,FALSE,10008.848034087223,Type,2018-01-02 11:15:00+01:00,10008.848034087223,Tuesday,11:15:00
Building2_Pel143,Building2_Pel143,kW,FALSE,8351.72735295195,Type,2018-01-02 11:30:00+01:00,8351.72735295195,Tuesday,11:30:00
Building2_Pel144,Building2_Pel144,kW,FALSE,6760.8398302043415,Type,2018-01-02 11:45:00+01:00,6760.8398302043415,Tuesday,11:45:00
Building2_Pel145,Building2_Pel145,kW,FALSE,7507.8529360871635,Type,2018-01-02 12:00:00+01:00,7507.8529360871635,Tuesday,12:00:00
Building2_Pel146,Building2_Pel146,kW,FALSE,6887.6469371499925,Type,2018-01-02 12:15:00+01:00,6887.6469371499925,Tuesday,12:15:00
Building2_Pel147,Building2_Pel147,kW,FALSE,6791.544203266366,Type,2018-01-02 12:30:00+01:00,6791.544203266366,Tuesday,12:30:00
Building2_Pel148,Building2_Pel148,kW,FALSE,6872.387275060794,Type,2018-01-02 12:45:00+01:00,6872.387275060794,Tuesday,12:45:00
Building2_Pel149,Building2_Pel149,kW,FALSE,6833.707671538043,Type,2018-01-02 13:00:00+01:00,6833.707671538043,Tuesday,13:00:00
Building2_Pel150,Building2_Pel150,kW,FALSE,6939.368466405884,Type,2018-01-02 13:15:00+01:00,6939.368466405884,Tuesday,13:15:00
Building2_Pel151,Building2_Pel151,kW,FALSE,6691.451186180225,Type,2018-01-02 13:30:00+01:00,6691.451186180225,Tuesday,13:30:00
Building2_Pel152,Building2_Pel152,kW,FALSE,6729.817371613343,Type,2018-01-02 13:45:00+01:00,6729.817371613343,Tuesday,13:45:00
Building2_Pel153,Building2_Pel153,kW,FALSE,6772.98446443366,Type,2018-01-02 14:00:00+01:00,6772.98446443366,Tuesday,14:00:00
Building2_Pel154,Building2_Pel154,kW,FALSE,6570.2730093901455,Type,2018-01-02 14:15:00+01:00,6570.2730093901455,Tuesday,14:15:00
Building2_Pel155,Building2_Pel155,kW,FALSE,7460.956182074475,Type,2018-01-02 14:30:00+01:00,7460.956182074475,Tuesday,14:30:00
Building2_Pel156,Building2_Pel156,kW,FALSE,7157.1318501837295,Type,2018-01-02 14:45:00+01:00,7157.1318501837295,Tuesday,14:45:00
Building2_Pel157,Building2_Pel157,kW,FALSE,6543.034765386951,Type,2018-01-02 15:00:00+01:00,6543.034765386951,Tuesday,15:00:00
Building2_Pel158,Building2_Pel158,kW,FALSE,7881.422849243803,Type,2018-01-02 15:15:00+01:00,7881.422849243803,Tuesday,15:15:00
Building2_Pel159,Building2_Pel159,kW,FALSE,5431.194624494337,Type,2018-01-02 15:30:00+01:00,5431.194624494337,Tuesday,15:30:00
Building2_Pel160,Building2_Pel160,kW,FALSE,5638.879563683627,Type,2018-01-02 15:45:00+01:00,5638.879563683627,Tuesday,15:45:00
Building2_Pel161,Building2_Pel161,kW,FALSE,5239.6226528571415,Type,2018-01-02 16:00:00+01:00,5239.6226528571415,Tuesday,16:00:00
Building2_Pel162,Building2_Pel162,kW,FALSE,5057.731910793655,Type,2018-01-02 16:15:00+01:00,5057.731910793655,Tuesday,16:15:00
Building2_Pel163,Building2_Pel163,kW,FALSE,5129.147801318985,Type,2018-01-02 16:30:00+01:00,5129.147801318985,Tuesday,16:30:00
Building2_Pel164,Building2_Pel164,kW,FALSE,5213.208991266231,Type,2018-01-02 16:45:00+01:00,5213.208991266231,Tuesday,16:45:00
Building2_Pel165,Building2_Pel165,kW,FALSE,5126.475756360203,Type,2018-01-02 17:00:00+01:00,5126.475756360203,Tuesday,17:00:00
Building2_Pel166,Building2_Pel166,kW,FALSE,5109.479817168109,Type,2018-01-02 17:15:00+01:00,5109.479817168109,Tuesday,17:15:00
Building2_Pel167,Building2_Pel167,kW,FALSE,5083.8029312374265,Type,2018-01-02 17:30:00+01:00,5083.8029312374265,Tuesday,17:30:00
Building2_Pel168,Building2_Pel168,kW,FALSE,5246.138378750078,Type,2018-01-02 17:45:00+01:00,5246.138378750078,Tuesday,17:45:00
Building2_Pel169,Building2_Pel169,kW,FALSE,5770.411787310095,Type,2018-01-02 18:00:00+01:00,5770.411787310095,Tuesday,18:00:00
Building2_Pel170,Building2_Pel170,kW,FALSE,5043.304684892748,Type,2018-01-02 18:15:00+01:00,5043.304684892748,Tuesday,18:15:00
Building2_Pel171,Building2_Pel171,kW,FALSE,5070.4028101151325,Type,2018-01-02 18:30:00+01:00,5070.4028101151325,Tuesday,18:30:00
Building2_Pel172,Building2_Pel172,kW,FALSE,5127.909871507892,Type,2018-01-02 18:45:00+01:00,5127.909871507892,Tuesday,18:45:00
Building2_Pel173,Building2_Pel173,kW,FALSE,4472.114795787188,Type,2018-01-02 19:00:00+01:00,4472.114795787188,Tuesday,19:00:00
Building2_Pel174,Building2_Pel174,kW,FALSE,4197.657118496425,Type,2018-01-02 19:15:00+01:00,4197.657118496425,Tuesday,19:15:00
Building2_Pel175,Building2_Pel175,kW,FALSE,4268.311568855123,Type,2018-01-02 19:30:00+01:00,4268.311568855123,Tuesday,19:30:00
Building2_Pel176,Building2_Pel176,kW,FALSE,4265.955788683195,Type,2018-01-02 19:45:00+01:00,4265.955788683195,Tuesday,19:45:00
Building2_Pel177,Building2_Pel177,kW,FALSE,4232.979151717493,Type,2018-01-02 20:00:00+01:00,4232.979151717493,Tuesday,20:00:00
Building2_Pel178,Building2_Pel178,kW,FALSE,4220.59326686037,Type,2018-01-02 20:15:00+01:00,4220.59326686037,Tuesday,20:15:00
Building2_Pel179,Building2_Pel179,kW,FALSE,5280.523973849781,Type,2018-01-02 20:30:00+01:00,5280.523973849781,Tuesday,20:30:00
Building2_Pel180,Building2_Pel180,kW,FALSE,5839.162017852456,Type,2018-01-02 20:45:00+01:00,5839.162017852456,Tuesday,20:45:00
Building2_Pel181,Building2_Pel181,kW,FALSE,4149.863353535354,Type,2018-01-02 21:00:00+01:00,4149.863353535354,Tuesday,21:00:00
Building2_Pel182,Building2_Pel182,kW,FALSE,4154.326607039798,Type,2018-01-02 21:15:00+01:00,4154.326607039798,Tuesday,21:15:00
Building2_Pel183,Building2_Pel183,kW,FALSE,4230.397628475831,Type,2018-01-02 21:30:00+01:00,4230.397628475831,Tuesday,21:30:00
Building2_Pel184,Building2_Pel184,kW,FALSE,4333.01205600963,Type,2018-01-02 21:45:00+01:00,4333.01205600963,Tuesday,21:45:00
Building2_Pel185,Building2_Pel185,kW,FALSE,4314.108347437569,Type,2018-01-02 22:00:00+01:00,4314.108347437569,Tuesday,22:00:00
Building2_Pel186,Building2_Pel186,kW,FALSE,3568.710933442994,Type,2018-01-02 22:15:00+01:00,3568.710933442994,Tuesday,22:15:00
Building2_Pel187,Building2_Pel187,kW,FALSE,3618.992364164558,Type,2018-01-02 22:30:00+01:00,3618.992364164558,Tuesday,22:30:00
Building2_Pel188,Building2_Pel188,kW,FALSE,3522.4230262841747,Type,2018-01-02 22:45:00+01:00,3522.4230262841747,Tuesday,22:45:00
Building2_Pel189,Building2_Pel189,kW,FALSE,4038.5883359042796,Type,2018-01-02 23:00:00+01:00,4038.5883359042796,Tuesday,23:00:00
Building2_Pel190,Building2_Pel190,kW,FALSE,4143.307974071026,Type,2018-01-02 23:15:00+01:00,4143.307974071026,Tuesday,23:15:00
