2018-01-01 10:30:00+01:00,4493.32711888889,Monday,10:30:00
2018-01-01 10:45:00+01:00,6178.440170084903,Monday,10:45:00
2018-01-01 11:00:00+01:00,5384.201107777778,Monday,11:00:00
2018-01-01 11:15:00+01:00,4514.111557135977,Monday,11:15:00
2018-01-01 11:30:00+01:00,4524.46426227727,Monday,11:30:00
2018-01-01 11:45:00+01:00,4481.108121198013,Monday,11:45:00
2018-01-01 12:00:00+01:00,4454.791700188323,Monday,12:00:00
2018-01-01 12:15:00+01:00,4471.2453926336375,Monday,12:15:00
2018-01-01 12:30:00+01:00,4544.463565656566,Monday,12:30:00
2018-01-01 12:45:00+01:00,4473.640637460318,Monday,12:45:00
2018-01-01 13:00:00+01:00,4488.782728475935,Monday,13:00:00
2018-01-01 13:15:00+01:00,4549.11145333694,Monday,13:15:00
2018-01-01 13:30:00+01:00,4505.883675828006,Monday,13:30:00
2018-01-01 13:45:00+01:00,5466.094910162431,Monday,13:45:00
2018-01-01 14:00:00+01:00,4485.126954980853,Monday,14:00:00
2018-01-01 14:15:00+01:00,4579.092710952374,Monday,14:15:00
2018-01-01 14:30:00+01:00,4591.009909207297,Monday,14:30:00
2018-01-01 14:45:00+01:00,4583.64048126524,Monday,14:45:00
2018-01-01 15:00:00+01:00,4748.088683413072,Monday,15:00:00
2018-01-01 15:15:00+01:00,5247.811405938703,Monday,15:15:00
2018-01-01 15:30:00+01:00,5185.440754859306,Monday,15:30:00
2018-01-01 15:45:00+01:00,5194.178952471149,Monday,15:45:00
2018-01-01 16:00:00+01:00,5199.930069413246,Monday,16:00:00
2018-01-01 16:15:00+01:00,5237.75000578377,Monday,16:15:00
2018-01-01 16:30:00+01:00,7063.396633662891,Monday,16:30:00
2018-01-01 16:45:00+01:00,6923.567199157089,Monday,16:45:00
2018-01-01 17:00:00+01:00,5256.931605439637,Monday,17:00:00
2018-01-01 17:15:00+01:00,5179.7793209706215,Monday,17:15:00
2018-01-01 17:30:00+01:00,5258.199448364728,Monday,17:30:00
2018-01-01 17:45:00+01:00,5112.579192595052,Monday,17:45:00
2018-01-01 18:00:00+01:00,5240.106142367151,Monday,18:00:00
2018-01-01 18:15:00+01:00,5202.958551847952,Monday,18:15:00
2018-01-01 18:30:00+01:00,5198.464087155453,Monday,18:30:00
2018-01-01 18:45:00+01:00,5230.118362136893,Monday,18:45:00
2018-01-01 19:00:00+01:00,4617.590937351169,Monday,19:00:00
2018-01-01 19:15:00+01:00,4354.067326213037,Monday,19:15:00
2018-01-01 19:30:00+01:00,4349.462009027024,Monday,19:30:00
2018-01-01 19:45:00+01:00,4997.814440865336,Monday,19:45:00
2018-01-01 20:00:00+01:00,4328.767404210308,Monday,20:00:00
2018-01-01 20:15:00+01:00,4178.374559961687,Monday,20:15:00
2018-01-01 20:30:00+01:00,4161.378545766005,Monday,20:30:00
2018-01-01 20:45:00+01:00,4158.035590161612,Monday,20:45:00
2018-01-01 21:00:00+01:00,4138.551893398083,Monday,21:00:00
2018-01-01 21:15:00+01:00,4117.96261472173,Monday,21:15:00
2018-01-01 21:30:00+01:00,4156.968395831607,Monday,21:30:00
2018-01-01 21:45:00+01:00,4117.276453292806,Monday,21:45:00
2018-01-01 22:00:00+01:00,5537.312850150534,Monday,22:00:00
2018-01-01 22:15:00+01:00,3993.603294908353,Monday,22:15:00
2018-01-01 22:30:00+01:00,3489.8022654415036,Monday,22:30:00
2018-01-01 22:45:00+01:00,3506.2285628707587,Monday,22:45:00
2018-01-01 23:00:00+01:00,3485.977985708479,Monday,23:00:00
2018-01-01 23:15:00+01:00,4137.228077451963,Monday,23:15:00
2018-01-01 23:30:00+01:00,3553.7265360004535,Monday,23:30:00
2018-01-01 23:45:00+01:00,3389.618517842151,Monday,23:45:00
2018-01-02 00:00:00+01:00,3514.7392670033805,Tuesday,00:00:00
2018-01-02 00:15:00+01:00,3706.5428816087897,Tuesday,00:15:00
2018-01-02 00:30:00+01:00,3523.5680285374997,Tuesday,00:30:00
2018-01-02 00:45:00+01:00,3531.145545229295,Tuesday,00:45:00
2018-01-02 01:00:00+01:00,3558.704489494076,Tuesday,01:00:00
2018-01-02 01:15:00+01:00,3507.7832887468257,Tuesday,01:15:00
2018-01-02 01:30:00+01:00,3546.1556098278047,Tuesday,01:30:00
2018-01-02 01:45:00+01:00,3561.6477547803597,Tuesday,01:45:00
2018-01-02 02:00:00+01:00,3650.513491194084,Tuesday,02:00:00
2018-01-02 02:15:00+01:00,3485.6291662740136,Tuesday,02:15:00
2018-01-02 02:30:00+01:00,3488.4485867409803,Tuesday,02:30:00
2018-01-02 02:45:00+01:00,5405.2355831268915,Tuesday,02:45:00
2018-01-02 03:00:00+01:00,3799.253535281381,Tuesday,03:00:00
2018-01-02 03:15:00+01:00,3468.2407614749413,Tuesday,03:15:00
2018-01-02 03:30:00+01:00,3519.817294029847,Tuesday,03:30:00
2018-01-02 03:45:00+01:00,3490.851329141174,Tuesday,03:45:00
2018-01-02 04:00:00+01:00,4185.339699782788,Tuesday,04:00:00
2018-01-02 04:15:00+01:00,4287.689864906579,Tuesday,04:15:00
2018-01-02 04:30:00+01:00,4326.983385809359,Tuesday,04:30:00
2018-01-02 04:45:00+01:00,5795.142563416459,Tuesday,04:45:00
2018-01-02 05:00:00+01:00,5644.75039102826,Tuesday,05:00:00
2018-01-02 05:15:00+01:00,5507.938167309235,Tuesday,05:15:00
2018-01-02 05:30:00+01:00,5606.324469972853,Tuesday,05:30:00
2018-01-02 05:45:00+01:00,5936.088807251086,Tuesday,05:45:00
2018-01-02 06:00:00+01:00,6300.281958498197,Tuesday,06:00:00
2018-01-02 06:15:00+01:00,5858.568691718753,Tuesday,06:15:00
2018-01-02 06:30:00+01:00,6074.187996135136,Tuesday,06:30:00
2018-01-02 06:45:00+01:00,7187.7546884611975,Tuesday,06:45:00
2018-01-02 07:00:00+01:00,6207.156905292968,Tuesday,07:00:00
2018-01-02 07:15:00+01:00,6908.167490737322,Tuesday,07:15:00
2018-01-02 07:30:00+01:00,7480.171718786865,Tuesday,07:30:00
2018-01-02 07:45:00+01:00,8591.720906844599,Tuesday,07:45:00
2018-01-02 08:00:00+01:00,6921.757564812451,Tuesday,08:00:00
2018-01-02 08:15:00+01:00,7673.970331434989,Tuesday,08:15:00
2018-01-02 08:30:00+01:00,9567.22125564972,Tuesday,08:30:00
2018-01-02 08:45:00+01:00,9138.569033167887,Tuesday,08:45:00
2018-01-02 09:00:00+01:00,7505.642873484857,Tuesday,09:00:00
2018-01-02 09:15:00+01:00,7617.2628567049915,Tuesday,09:15:00
2018-01-02 09:30:00+01:00,7617.053075345166,Tuesday,09:30:00
2018-01-02 09:45:00+01:00,9621.291134502908,Tuesday,09:45:00
2018-01-02 10:00:00+01:00,7809.619349036472,Tuesday,10:00:00
2018-01-02 10:15:00+01:00,6895.53376821615,Tuesday,10:15:00
2018-01-02 10:30:00+01:00,6773.6895661616145,Tuesday,10:30:00
2018-01-02 10:45:00+01:00,7608.658312756897,Tuesday,10:45:00
2018-01-02 11:00:00+01:00,8048.448153156565,Tuesday,11:00:00
2018-01-02 11:15:00+01:00,10008.848034087223,Tuesday,11:15:00
2018-01-02 11:30:00+01:00,8351.72735295195,Tuesday,11:30:00
2018-01-02 11:45:00+01:00,6760.8398302043415,Tuesday,11:45:00
2018-01-02 12:00:00+01:00,7507.8529360871635,Tuesday,12:00:00
2018-01-02 12:15:00+01:00,6887.6469371499925,Tuesday,12:15:00
2018-01-02 12:30:00+01:00,6791.544203266366,Tuesday,12:30:00
2018-01-02 12:45:00+01:00,6872.387275060794,Tuesday,12:45:00
2018-01-02 13:00:00+01:00,6833.707671538043,Tuesday,13:00:00
2018-01-02 13:15:00+01:00,6939.368466405884,Tuesday,13:15:00
2018-01-02 13:30:00+01:00,6691.451186180225,Tuesday,13:30:00
2018-01-02 13:45:00+01:00,6729.817371613343,Tuesday,13:45:00
2018-01-02 14:00:00+01:00,6772.98446443366,Tuesday,14:00:00
2018-01-02 14:15:00+01:00,6570.2730093901455,Tuesday,14:15:00
2018-01-02 14:30:00+01:00,7460.956182074475,Tuesday,14:30:00
2018-01-02 14:45:00+01:00,7157.1318501837295,Tuesday,14:45:00
2018-01-02 15:00:00+01:00,6543.034765386951,Tuesday,15:00:00
2018-01-02 15:15:00+01:00,7881.422849243803,Tuesday,15:15:00
2018-01-02 15:30:00+01:00,5431.194624494337,Tuesday,15:30:00
2018-01-02 15:45:00+01:00,5638.879563683627,Tuesday,15:45:00
2018-01-02 16:00:00+01:00,5239.6226528571415,Tuesday,16:00:00
2018-01-02 16:15:00+01:00,5057.731910793655,Tuesday,16:15:00
2018-01-02 16:30:00+01:00,5129.147801318985,Tuesday,16:30:00
2018-01-02 16:45:00+01:00,5213.208991266231,Tuesday,16:45:00
2018-01-02 17:00:00+01:00,5126.475756360203,Tuesday,17:00:00
2018-01-02 17:15:00+01:00,5109.479817168109,Tuesday,17:15:00
2018-01-02 17:30:00+01:00,5083.8029312374265,Tuesday,17:30:00
2018-01-02 17:45:00+01:00,5246.138378750078,Tuesday,17:45:00
2018-01-02 18:00:00+01:00,5770.411787310095,Tuesday,18:00:00
2018-01-02 18:15:00+01:00,5043.304684892748,Tuesday,18:15:00
2018-01-02 18:30:00+01:00,5070.4028101151325,Tuesday,18:30:00
2018-01-02 18:45:00+01:00,5127.909871507892,Tuesday,18:45:00
2018-01-02 19:00:00+01:00,4472.114795787188,Tuesday,19:00:00
2018-01-02 19:15:00+01:00,4197.657118496425,Tuesday,19:15:00
2018-01-02 19:30:00+01:00,4268.311568855123,Tuesday,19:30:00
2018-01-02 19:45:00+01:00,4265.955788683195,Tuesday,19:45:00
2018-01-02 20:00:00+01:00,4232.979151717493,Tuesday,20:00:00
2018-01-02 20:15:00+01:00,4220.59326686037,Tuesday,20:15:00
2018-01-02 20:30:00+01:00,5280.523973849781,Tuesday,20:30:00
2018-01-02 20:45:00+01:00,5839.162017852456,Tuesday,20:45:00
2018-01-02 21:00:00+01:00,4149.863353535354,Tuesday,21:00:00
2018-01-02 21:15:00+01:00,4154.326607039798,Tuesday,21:15:00
2018-01-02 21:30:00+01:00,4230.397628475831,Tuesday,21:30:00
2018-01-02 21:45:00+01:00,4333.01205600963,Tuesday,21:45:00
2018-01-02 22:00:00+01:00,4314.108347437569,Tuesday,22:00:00
2018-01-02 22:15:00+01:00,3568.710933442994,Tuesday,22:15:00
2018-01-02 22:30:00+01:00,3618.992364164558,Tuesday,22:30:00
2018-01-02 22:45:00+01:00,3522.4230262841747,Tuesday,22:45:00
2018-01-02 23:00:00+01:00,4038.5883359042796,Tuesday,23:00:00
2018-01-02 23:15:00+01:00,4143.307974071026,Tuesday,23:15:00
2018-01-02 23:30:00+01:00,3614.325240584325,Tuesday,23:30:00
2018-01-02 23:45:00+01:00,3591.8220129633755,Tuesday,23:45:00
2018-01-03 00:00:00+01:00,3573.627139726206,Wednesday,00:00:00
2018-01-03 00:15:00+01:00,3733.848797452006,Wednesday,00:15:00
2018-01-03 00:30:00+01:00,3608.26347402879,Wednesday,00:30:00
2018-01-03 00:45:00+01:00,3513.7386988553712,Wednesday,00:45:00
2018-01-03 01:00:00+01:00,3515.6924135838144,Wednesday,01:00:00
2018-01-03 01:15:00+01:00,3598.2852290557294,Wednesday,01:15:00
2018-01-03 01:30:00+01:00,5007.094070106239,Wednesday,01:30:00
2018-01-03 01:45:00+01:00,4714.605770935364,Wednesday,01:45:00
2018-01-03 02:00:00+01:00,3557.4539120306517,Wednesday,02:00:00
2018-01-03 02:15:00+01:00,9365.156343806942,Wednesday,02:15:00
2018-01-03 02:30:00+01:00,3546.726569483453,Wednesday,02:30:00
2018-01-03 02:45:00+01:00,3571.2431141654747,Wednesday,02:45:00
2018-01-03 03:00:00+01:00,3577.3742360481738,Wednesday,03:00:00
2018-01-03 03:15:00+01:00,3828.701718448523,Wednesday,03:15:00
2018-01-03 03:30:00+01:00,3810.1802190642447,Wednesday,03:30:00
2018-01-03 03:45:00+01:00,3974.3168324723397,Wednesday,03:45:00
2018-01-03 04:00:00+01:00,4363.309917460305,Wednesday,04:00:00
2018-01-03 04:15:00+01:00,4684.296564997107,Wednesday,04:15:00
2018-01-03 04:30:00+01:00,5277.103567798559,Wednesday,04:30:00
2018-01-03 04:45:00+01:00,5247.292389537485,Wednesday,04:45:00
2018-01-03 05:00:00+01:00,5493.6006834225955,Wednesday,05:00:00
2018-01-03 05:15:00+01:00,5799.046254334882,Wednesday,05:15:00
2018-01-03 05:30:00+01:00,5522.280949222828,Wednesday,05:30:00
2018-01-03 05:45:00+01:00,6117.193035589669,Wednesday,05:45:00
2018-01-03 06:00:00+01:00,5908.319446915585,Wednesday,06:00:00
2018-01-03 06:15:00+01:00,5522.160164217257,Wednesday,06:15:00
2018-01-03 06:30:00+01:00,5488.614996428413,Wednesday,06:30:00
2018-01-03 06:45:00+01:00,6756.352748506861,Wednesday,06:45:00
2018-01-03 07:00:00+01:00,6599.738058063016,Wednesday,07:00:00
2018-01-03 07:15:00+01:00,7108.162685214601,Wednesday,07:15:00
2018-01-03 07:30:00+01:00,8359.87747650793,Wednesday,07:30:00
2018-01-03 07:45:00+01:00,10235.723974717088,Wednesday,07:45:00
2018-01-03 08:00:00+01:00,9585.976098401788,Wednesday,08:00:00
2018-01-03 08:15:00+01:00,10675.681572169015,Wednesday,08:15:00
2018-01-03 08:30:00+01:00,9991.362511672907,Wednesday,08:30:00
2018-01-03 08:45:00+01:00,10745.517571439219,Wednesday,08:45:00
2018-01-03 09:00:00+01:00,11214.092072037147,Wednesday,09:00:00
2018-01-03 09:15:00+01:00,11891.081044365881,Wednesday,09:15:00
2018-01-03 09:30:00+01:00,11263.441738951304,Wednesday,09:30:00
2018-01-03 09:45:00+01:00,10705.033636616161,Wednesday,09:45:00
2018-01-03 10:00:00+01:00,10261.026837108444,Wednesday,10:00:00
2018-01-03 10:15:00+01:00,11285.977513876025,Wednesday,10:15:00
2018-01-03 10:30:00+01:00,11437.789371455934,Wednesday,10:30:00
2018-01-03 10:45:00+01:00,9921.259827649334,Wednesday,10:45:00
2018-01-03 11:00:00+01:00,10305.00818371211,Wednesday,11:00:00
2018-01-03 11:15:00+01:00,9403.637655908798,Wednesday,11:15:00
2018-01-03 11:30:00+01:00,9772.518603216375,Wednesday,11:30:00
2018-01-03 11:45:00+01:00,9347.108999354008,Wednesday,11:45:00
2018-01-03 12:00:00+01:00,9954.7501926225,Wednesday,12:00:00
2018-01-03 12:15:00+01:00,8620.364050688706,Wednesday,12:15:00
2018-01-03 12:30:00+01:00,10572.887881830933,Wednesday,12:30:00
2018-01-03 12:45:00+01:00,10530.14807561393,Wednesday,12:45:00
2018-01-03 13:00:00+01:00,9560.942171990677,Wednesday,13:00:00
2018-01-03 13:15:00+01:00,9133.150361444388,Wednesday,13:15:00
2018-01-03 13:30:00+01:00,8780.283333110665,Wednesday,13:30:00
2018-01-03 13:45:00+01:00,9555.836623191786,Wednesday,13:45:00
2018-01-03 14:00:00+01:00,9074.184524148775,Wednesday,14:00:00
2018-01-03 14:15:00+01:00,9009.725520244236,Wednesday,14:15:00
2018-01-03 14:30:00+01:00,9724.492962945766,Wednesday,14:30:00
2018-01-03 14:45:00+01:00,8693.875670721689,Wednesday,14:45:00
2018-01-03 15:00:00+01:00,9331.900702877254,Wednesday,15:00:00
2018-01-03 15:15:00+01:00,9008.975325631747,Wednesday,15:15:00
2018-01-03 15:30:00+01:00,9036.46839741938,Wednesday,15:30:00
2018-01-03 15:45:00+01:00,8383.388973591605,Wednesday,15:45:00
2018-01-03 16:00:00+01:00,9106.150891287876,Wednesday,16:00:00
2018-01-03 16:15:00+01:00,7083.335648106948,Wednesday,16:15:00
2018-01-03 16:30:00+01:00,6746.311796514347,Wednesday,16:30:00
2018-01-03 16:45:00+01:00,8710.686164234334,Wednesday,16:45:00
2018-01-03 17:00:00+01:00,6256.670421111115,Wednesday,17:00:00
2018-01-03 17:15:00+01:00,8356.312233362925,Wednesday,17:15:00
2018-01-03 17:30:00+01:00,6355.226020855526,Wednesday,17:30:00
2018-01-03 17:45:00+01:00,6258.322220642705,Wednesday,17:45:00
2018-01-03 18:00:00+01:00,6390.089327815437,Wednesday,18:00:00
2018-01-03 18:15:00+01:00,7260.603813175284,Wednesday,18:15:00
2018-01-03 18:30:00+01:00,6905.5022199364275,Wednesday,18:30:00
2018-01-03 18:45:00+01:00,5100.089461783696,Wednesday,18:45:00
2018-01-03 19:00:00+01:00,4598.277979682537,Wednesday,19:00:00
2018-01-03 19:15:00+01:00,4546.30455807611,Wednesday,19:15:00
2018-01-03 19:30:00+01:00,4375.015723355967,Wednesday,19:30:00
2018-01-03 19:45:00+01:00,4380.323567616663,Wednesday,19:45:00
2018-01-03 20:00:00+01:00,4369.877924214084,Wednesday,20:00:00
2018-01-03 20:15:00+01:00,4373.836369019344,Wednesday,20:15:00
2018-01-03 20:30:00+01:00,4350.497751198991,Wednesday,20:30:00
2018-01-03 20:45:00+01:00,4351.860164788115,Wednesday,20:45:00
2018-01-03 21:00:00+01:00,4269.665410511074,Wednesday,21:00:00
2018-01-03 21:15:00+01:00,4332.637562368744,Wednesday,21:15:00
2018-01-03 21:30:00+01:00,4320.784350691695,Wednesday,21:30:00
2018-01-03 21:45:00+01:00,4228.864545359585,Wednesday,21:45:00
2018-01-03 22:00:00+01:00,3697.3997753787876,Wednesday,22:00:00
2018-01-03 22:15:00+01:00,3726.697522305405,Wednesday,22:15:00
2018-01-03 22:30:00+01:00,3663.6919522548,Wednesday,22:30:00
2018-01-03 22:45:00+01:00,3643.581503889328,Wednesday,22:45:00
2018-01-03 23:00:00+01:00,3650.2756641214796,Wednesday,23:00:00
2018-01-03 23:15:00+01:00,3678.2754810765914,Wednesday,23:15:00
2018-01-03 23:30:00+01:00,3675.894980579541,Wednesday,23:30:00
2018-01-03 23:45:00+01:00,3646.339222902966,Wednesday,23:45:00
2018-01-04 00:00:00+01:00,3663.4210431814886,Thursday,00:00:00
2018-01-04 00:15:00+01:00,5589.920427724908,Thursday,00:15:00
2018-01-04 00:30:00+01:00,4556.049814061458,Thursday,00:30:00
2018-01-04 00:45:00+01:00,3696.0918016262576,Thursday,00:45:00
2018-01-04 01:00:00+01:00,3621.4832608636334,Thursday,01:00:00
2018-01-04 01:15:00+01:00,3644.6795574969474,Thursday,01:15:00
2018-01-04 01:30:00+01:00,3635.5048591997856,Thursday,01:30:00
2018-01-04 01:45:00+01:00,3629.64375986237,Thursday,01:45:00
2018-01-04 02:00:00+01:00,3679.463434049685,Thursday,02:00:00
2018-01-04 02:15:00+01:00,3626.8290950998953,Thursday,02:15:00
2018-01-04 02:30:00+01:00,3642.9514935597945,Thursday,02:30:00
2018-01-04 02:45:00+01:00,3656.703824874046,Thursday,02:45:00
2018-01-04 03:00:00+01:00,3864.0962561825145,Thursday,03:00:00
2018-01-04 03:15:00+01:00,3645.8328591393533,Thursday,03:15:00
2018-01-04 03:30:00+01:00,3646.860979107142,Thursday,03:30:00
2018-01-04 03:45:00+01:00,3647.862790589709,Thursday,03:45:00
2018-01-04 04:00:00+01:00,3670.957618419153,Thursday,04:00:00
2018-01-04 04:15:00+01:00,7362.279071086606,Thursday,04:15:00
2018-01-04 04:30:00+01:00,4508.073534888369,Thursday,04:30:00
2018-01-04 04:45:00+01:00,5594.5612712806105,Thursday,04:45:00
2018-01-04 05:00:00+01:00,5718.931669971149,Thursday,05:00:00
2018-01-04 05:15:00+01:00,5714.195106967993,Thursday,05:15:00
2018-01-04 05:30:00+01:00,5834.494034428028,Thursday,05:30:00
2018-01-04 05:45:00+01:00,5604.135341945868,Thursday,05:45:00
2018-01-04 06:00:00+01:00,6335.328990395478,Thursday,06:00:00
2018-01-04 06:15:00+01:00,7886.350496433617,Thursday,06:15:00
2018-01-04 06:30:00+01:00,5891.572098022609,Thursday,06:30:00
2018-01-04 06:45:00+01:00,6755.3943573268325,Thursday,06:45:00
2018-01-04 07:00:00+01:00,6425.551352873558,Thursday,07:00:00
2018-01-04 07:15:00+01:00,7895.9260015804675,Thursday,07:15:00
2018-01-04 07:30:00+01:00,6977.273789103772,Thursday,07:30:00
2018-01-04 07:45:00+01:00,7174.1972360246045,Thursday,07:45:00
2018-01-04 08:00:00+01:00,9884.37144247947,Thursday,08:00:00
2018-01-04 08:15:00+01:00,7333.659871162832,Thursday,08:15:00
2018-01-04 08:30:00+01:00,8599.40383498297,Thursday,08:30:00
2018-01-04 08:45:00+01:00,8225.418168464555,Thursday,08:45:00
2018-01-04 09:00:00+01:00,8720.230053141575,Thursday,09:00:00
2018-01-04 09:15:00+01:00,8420.04178275004,Thursday,09:15:00
2018-01-04 09:30:00+01:00,8347.322347614758,Thursday,09:30:00
2018-01-04 09:45:00+01:00,8326.933579141882,Thursday,09:45:00
2018-01-04 10:00:00+01:00,8708.14350071139,Thursday,10:00:00
2018-01-04 10:15:00+01:00,9098.28142738095,Thursday,10:15:00
2018-01-04 10:30:00+01:00,8420.355071751414,Thursday,10:30:00
2018-01-04 10:45:00+01:00,9250.927628100779,Thursday,10:45:00
2018-01-04 11:00:00+01:00,8958.242382429791,Thursday,11:00:00
2018-01-04 11:15:00+01:00,9400.965111035352,Thursday,11:15:00
2018-01-04 11:30:00+01:00,8567.824434053147,Thursday,11:30:00
2018-01-04 11:45:00+01:00,9589.31589877193,Thursday,11:45:00
2018-01-04 12:00:00+01:00,13736.248309853643,Thursday,12:00:00
2018-01-04 12:15:00+01:00,11326.502127869408,Thursday,12:15:00
2018-01-04 12:30:00+01:00,11622.541455979272,Thursday,12:30:00
2018-01-04 12:45:00+01:00,10092.473401010096,Thursday,12:45:00
2018-01-04 13:00:00+01:00,9965.011659682552,Thursday,13:00:00
2018-01-04 13:15:00+01:00,8882.990929885058,Thursday,13:15:00
2018-01-04 13:30:00+01:00,8273.850182391725,Thursday,13:30:00
2018-01-04 13:45:00+01:00,7726.259667045458,Thursday,13:45:00
2018-01-04 14:00:00+01:00,8215.425220621468,Thursday,14:00:00
2018-01-04 14:15:00+01:00,7928.314358098811,Thursday,14:15:00
2018-01-04 14:30:00+01:00,7946.273955973028,Thursday,14:30:00
2018-01-04 14:45:00+01:00,7368.229255105969,Thursday,14:45:00
2018-01-04 15:00:00+01:00,9216.179674917945,Thursday,15:00:00
2018-01-04 15:15:00+01:00,8305.14746794053,Thursday,15:15:00
2018-01-04 15:30:00+01:00,8175.888691273139,Thursday,15:30:00
2018-01-04 15:45:00+01:00,8184.653233917583,Thursday,15:45:00
2018-01-04 16:00:00+01:00,6742.005335494225,Thursday,16:00:00
2018-01-04 16:15:00+01:00,6740.064254526413,Thursday,16:15:00
2018-01-04 16:30:00+01:00,6863.437323487122,Thursday,16:30:00
2018-01-04 16:45:00+01:00,7079.2500620025385,Thursday,16:45:00
2018-01-04 17:00:00+01:00,6350.711478170883,Thursday,17:00:00
2018-01-04 17:15:00+01:00,5435.581717431628,Thursday,17:15:00
2018-01-04 17:30:00+01:00,5186.725483220784,Thursday,17:30:00
2018-01-04 17:45:00+01:00,5988.761124184442,Thursday,17:45:00
2018-01-04 18:00:00+01:00,6893.0528167519105,Thursday,18:00:00
2018-01-04 18:15:00+01:00,5178.505079809719,Thursday,18:15:00
2018-01-04 18:30:00+01:00,6020.510131155699,Thursday,18:30:00
2018-01-04 18:45:00+01:00,5286.274929647156,Thursday,18:45:00
2018-01-04 19:00:00+01:00,4502.777500628657,Thursday,19:00:00
2018-01-04 19:15:00+01:00,4253.297272511239,Thursday,19:15:00
2018-01-04 19:30:00+01:00,4217.7201837656785,Thursday,19:30:00
2018-01-04 19:45:00+01:00,4242.886683767823,Thursday,19:45:00
2018-01-04 20:00:00+01:00,4254.049878527788,Thursday,20:00:00
2018-01-04 20:15:00+01:00,4214.417116052294,Thursday,20:15:00
2018-01-04 20:30:00+01:00,4177.496840569239,Thursday,20:30:00
2018-01-04 20:45:00+01:00,4149.5075626026255,Thursday,20:45:00
2018-01-04 21:00:00+01:00,4154.901457223093,Thursday,21:00:00
2018-01-04 21:15:00+01:00,4203.05949816301,Thursday,21:15:00
2018-01-04 21:30:00+01:00,4181.488293032581,Thursday,21:30:00
2018-01-04 21:45:00+01:00,4100.876606893364,Thursday,21:45:00
2018-01-04 22:00:00+01:00,3579.7853642775535,Thursday,22:00:00
2018-01-04 22:15:00+01:00,7742.468001569481,Thursday,22:15:00
2018-01-04 22:30:00+01:00,3764.510331417621,Thursday,22:30:00
2018-01-04 22:45:00+01:00,3596.865460477351,Thursday,22:45:00
2018-01-04 23:00:00+01:00,4436.976795895215,Thursday,23:00:00
2018-01-04 23:15:00+01:00,5991.498741279022,Thursday,23:15:00
2018-01-04 23:30:00+01:00,3939.8605987568412,Thursday,23:30:00
2018-01-04 23:45:00+01:00,3569.3378587855304,Thursday,23:45:00
